131.851562,53.880088,0.012698,-0.313237,2.765050,16.582140,9.571105,110.497094,0.000000
26.054688,33.978235,5.094988,27.405456,89.595318,77.718158,0.409241,-0.880290,1.000000
92.328125,38.691510,0.532109,1.669440,3.660535,24.732214,7.247692,54.052641,0.000000
127.515625,55.586080,0.042034,-0.479003,2.946488,17.351534,7.423258,66.664456,0.000000
116.882812,40.490281,0.166973,1.154959,1.308528,11.626905,13.703689,235.641425,0.000000
136.406250,46.815702,-0.095745,-0.204544,2.321070,15.732098,9.377643,105.452477,0.000000
81.382812,35.725105,1.117083,3.752298,10.735786,48.103919,4.279334,16.414075,0.000000
115.750000,55.925453,0.342952,-0.244647,7.224916,33.895848,4.951830,24.096344,0.000000
130.109375,49.405091,0.080614,-0.171800,1.704013,11.884942,11.984722,198.785089,0.000000
130.554688,51.997718,0.056595,-0.624935,4.199833,26.609609,6.601561,43.830621,0.000000
87.023438,43.932381,0.601141,1.698365,3.705686,20.297091,6.848093,53.851380,0.000000
121.203125,41.781679,0.260015,0.240895,4.461538,23.399812,6.669520,49.368631,0.000000
113.109375,50.185941,-0.065818,-0.430470,10.556020,41.735102,3.992533,14.835273,0.000000
128.546875,44.270451,0.169777,-0.040297,2.254181,18.630825,10.360526,117.125542,0.000000
133.632812,42.633956,0.013355,0.524493,163.316054,89.584756,-1.110123,-0.515951,0.000000
123.226562,53.121649,0.121062,-0.386455,2.640468,15.569281,9.275039,111.330817,0.000000
98.453125,43.748368,0.556904,0.545369,1.401338,14.527893,12.959685,186.561925,0.000000
121.445312,47.638582,0.067671,0.210261,1.861204,13.064829,11.360760,164.166148,0.000000
58.015625,34.107822,2.355966,9.184122,22.632943,53.907017,2.518535,5.524968,1.000000
125.171875,54.650181,-0.119368,-0.538899,1.536789,13.972961,12.608197,179.293745,0.000000
96.367188,52.922241,1.269259,1.396990,165.461538,69.238761,-0.892806,0.028619,0.000000
108.523438,43.489755,0.410858,0.603572,2.230769,14.565683,10.827915,146.623276,0.000000
